ВЦ БЕЛ   1672 06.01 20-32 ВЦ 13
CICU3467588 КЛДЧ   693231 9999 ВГКП 30.12.22 23-00                          
CTEU2108659 КЛДЧ   693231 9999 ВГКП 30.12.22 23-00                          
HNKU5110233 КЛДЧ   693231 9999 ВГКП 30.12.22 23-00                          
HNKU6046118 КЛДЧ   654078 9999 ВГКП 30.12.22 23-00                          
HNKU6068673 КЛДЧ   631165 9999 ВГКП 30.12.22 23-00                          
HNKU6109140 КЛДЧ   693231 9999 ВГКП 30.12.22 23-00                          
HNKU6122603 КЛДЧ   693231 9999 ВГКП 30.12.22 23-00                          
HNKU6140187 КЛДЧ   693231 9999 ВГКП 30.12.22 23-00                          
HNKU6143479 КЛДЧ   461811 9999 ВГКП 30.12.22 23-00                          
HNKU6197120 КЛДЧ   693231 9999 ВГКП 30.12.22 23-00                          
HNKU6220030 КЛДЧ   693231 9999 ВГКП 30.12.22 23-00                          
HNKU6229422 КЛДЧ   464148 9999 ВГКП 30.12.22 23-00                          
MCCU3044374 КЛДЧ   404113 9999 ВГКП 30.12.22 23-00                          
RYEU0001749 КЛДЧ   404043 9999 ВГКП 30.12.22 23-00                          
RYEU0002977 КЛДЧ   693231 9999 ВГКП 30.12.22 23-00                          
SRWU2001900 КЛДЧ   693231 9999 ВГКП 30.12.22 23-00                          
WIKU5240817 КЛДЧ   351306 9999 ВГКП 30.12.22 23-00                          
OZTU4002740 КЛДЧ   351306 2782 ВГКП 31.12.22 09-20                          
XYEU8000935 000000 000000 0000 ЗАВК 31.12.22 16-00                          
XYLU8133393 000000 000000 0000 ПРКС 31.12.22 16-00                          
CICU2078637 КЛДЧ   402103 9999 ВГКП 31.12.22 17-40                          
CICU2208880 КЛДЧ   402103 9999 ВГКП 31.12.22 17-40                          
CICU2250448 КЛДЧ   402160 9999 ВГКП 31.12.22 17-40                          
CICU2253998 КЛДЧ   402103 9999 ВГКП 31.12.22 17-40                          
CICU2255136 КЛДЧ   402103 9999 ВГКП 31.12.22 17-40                          
FWRU0295314 КЛДЧ   402086 9999 ВГКП 31.12.22 17-40                          
HDMU6454337 КЛДЧ   402103 9999 ВГКП 31.12.22 17-40                          
JZPU5000043 КЛДЧ   402103 9999 ВГКП 31.12.22 17-40                          
JZPU5000568 КЛДЧ   402103 9999 ВГКП 31.12.22 17-40                          
JZPU5001100 КЛДЧ   402103 9999 ВГКП 31.12.22 17-40                          
JZPU5006946 КЛДЧ   402103 9999 ВГКП 31.12.22 17-40                          
JZPU5015130 КЛДЧ   402103 9999 ВГКП 31.12.22 17-40                          
JZPU5017540 КЛДЧ   402103 9999 ВГКП 31.12.22 17-40                          
JZPU7003334 КЛДЧ   402103 9999 ВГКП 31.12.22 17-40                          
JZPU7006713 КЛДЧ   402160 9999 ВГКП 31.12.22 17-40                          
JZPU7008510 КЛДЧ   402103 9999 ВГКП 31.12.22 17-40                          
JZPU7014961 КЛДЧ   402103 9999 ВГКП 31.12.22 17-40                          
JZPU7015037 КЛДЧ   402103 9999 ВГКП 31.12.22 17-40                          
JZPU7017739 КЛДЧ   402103 9999 ВГКП 31.12.22 17-40                          
JZPU7018606 КЛДЧ   402103 9999 ВГКП 31.12.22 17-40                          
JZPU7019095 КЛДЧ   402103 9999 ВГКП 31.12.22 17-40                          
JZPU7020007 КЛДЧ   402103 9999 ВГКП 31.12.22 17-40                          
JZPU7020671 КЛДЧ   402103 9999 ВГКП 31.12.22 17-40                          
JZPU8006364 КЛДЧ   402103 9999 ВГКП 31.12.22 17-40                          
JZPU8011587 КЛДЧ   402103 9999 ВГКП 31.12.22 17-40                          
TRLU5375223 КЛДЧ   402103 9999 ВГКП 31.12.22 17-40                          
CCLU6896365 КЛДЧ   402103 9999 ВГКП 31.12.22 23-00                          
CICU2254211 КЛДЧ   402103 9999 ВГКП 31.12.22 23-00                          
FWRU0295309 КЛДЧ   402103 9999 ВГКП 31.12.22 23-00                          
FWRU0295377 КЛДЧ   402160 9999 ВГКП 31.12.22 23-00                          
FWRU0295401 КЛДЧ   402103 9999 ВГКП 31.12.22 23-00                          
FWRU0295422 КЛДЧ   402103 9999 ВГКП 31.12.22 23-00                          
FWRU0295485 КЛДЧ   402103 9999 ВГКП 31.12.22 23-00                          
FWRU0295490 КЛДЧ   402103 9999 ВГКП 31.12.22 23-00                          
JZPU7000525 КЛДЧ   402103 9999 ВГКП 31.12.22 23-00                          
JZPU7001326 КЛДЧ   402103 9999 ВГКП 31.12.22 23-00                          
JZPU7005419 КЛДЧ   402160 9999 ВГКП 31.12.22 23-00                          
JZPU7009625 КЛДЧ   402103 9999 ВГКП 31.12.22 23-00                          
JZPU7012681 КЛДЧ   402103 9999 ВГКП 31.12.22 23-00                          
JZPU7013841 КЛДЧ   402103 9999 ВГКП 31.12.22 23-00                          
JZPU7017359 КЛДЧ   402103 9999 ВГКП 31.12.22 23-00                          
JZPU7017718 КЛДЧ   402103 9999 ВГКП 31.12.22 23-00                          
JZPU8000411 КЛДЧ   402160 9999 ВГКП 31.12.22 23-00                          
JZPU8004119 КЛДЧ   402160 9999 ВГКП 31.12.22 23-00                          
CICU2461559 КЛДЧ   402160 9999 ВГКП 01.01.23 02-30                          
DFSU6492344 КЛДЧ   133024 2729 ВГКП 01.01.23 02-30                          
FWRU0295356 КЛДЧ   402160 9999 ВГКП 01.01.23 02-30                          
JZPU7000000 КЛДЧ   402103 9999 ВГКП 01.01.23 02-30                          
JZPU7021960 КЛДЧ   402103 9999 ВГКП 01.01.23 02-30                          
JZPU8008670 КЛДЧ   402160 9999 ВГКП 01.01.23 02-30                          
CMAU1432615 КЛДЧ   332201 0012 ВГКП 01.01.23 05-40                          
CMAU1626333 КЛДЧ   332201 0012 ВГКП 01.01.23 05-40                          
CMAU2163927 КЛДЧ   332201 0012 ВГКП 01.01.23 05-40                          
CMAU4381949 КЛДЧ   133024 5936 ВГКП 01.01.23 05-40                          
CMAU7118427 КЛДЧ   683066 6162 ВГКП 01.01.23 05-40                          
CMAU7389368 КЛДЧ   133024 5936 ВГКП 01.01.23 05-40                          
CSNU6330340 КЛДЧ   133024 5936 ВГКП 01.01.23 05-40                          
CSNU6925137 КЛДЧ   133024 5936 ВГКП 01.01.23 05-40                          
EGHU3288697 КЛДЧ   516183 2832 ВГКП 01.01.23 05-40                          
SEGU4029357 КЛДЧ   133024 5936 ВГКП 01.01.23 05-40                          
TGBU4946809 КЛДЧ   133024 5936 ВГКП 01.01.23 05-40                          
TGCU0038670 КЛДЧ   133024 5936 ВГКП 01.01.23 05-40                          
TKRU4352133 КЛДЧ   753409 0012 ВГКП 01.01.23 05-40                          
TKRU4360822 КЛДЧ   753409 0012 ВГКП 01.01.23 05-40                          
TKRU4592849 КЛДЧ   753409 0012 ВГКП 01.01.23 05-40                          
APHU7119132 КЛДЧ   661052 5936 ВГКП 01.01.23 06-46                          
CICU2219890 КЛДЧ   461417 0012 ВГКП 01.01.23 07-00                          
CICU2301524 КЛДЧ   462091 0012 ВГКП 01.01.23 07-00                          
CICU2570349 КЛДЧ   466035 0012 ВГКП 01.01.23 07-00                          
CICU2855193 КЛДЧ   463056 0012 ВГКП 01.01.23 07-00                          
CICU2897481 КЛДЧ   381087 0012 ВГКП 01.01.23 07-00                          
CICU2950360 КЛДЧ   133081 0012 ВГКП 01.01.23 07-00                          
CICU2951495 КЛДЧ   381087 0012 ВГКП 01.01.23 07-00                          
CICU2957214 КЛДЧ   463022 0012 ВГКП 01.01.23 07-00                          
CICU3467593 КЛДЧ   631165 0012 ВГКП 01.01.23 07-00                          
CICU4002369 КЛДЧ   693231 0012 ВГКП 01.01.23 07-00                          
CICU4002878 КЛДЧ   225137 0012 ВГКП 01.01.23 07-00                          
FORU6661950 КЛДЧ   461347 0012 ВГКП 01.01.23 07-00                          
HNKU5141785 КЛДЧ   404043 0012 ВГКП 01.01.23 07-00                          
HNKU6005356 КЛДЧ   654063 0012 ВГКП 01.01.23 07-00                          
HNKU6093207 КЛДЧ   381087 0012 ВГКП 01.01.23 07-00                          
HNKU6135787 КЛДЧ   404043 0012 ВГКП 01.01.23 07-00                          
HNKU6205436 КЛДЧ   404043 0012 ВГКП 01.01.23 07-00                          
NWTU7065710 КЛДЧ   351306 0012 ВГКП 01.01.23 07-00                          
WIKU5257276 КЛДЧ   404043 0012 ВГКП 01.01.23 07-00                          
WIKU5257846 КЛДЧ   404043 0012 ВГКП 01.01.23 07-00                          
CHSU8005962 КЛДЧ   351306 0012 ВГКП 01.01.23 15-00                          
CHSU8257516 КЛДЧ   693231 0012 ВГКП 01.01.23 15-00                          
CICU2133077 КЛДЧ   463022 0012 ВГКП 01.01.23 15-00                          
CICU2257545 КЛДЧ   463022 0012 ВГКП 01.01.23 15-00                          
CICU2481302 КЛДЧ   351306 0012 ВГКП 01.01.23 15-00                          
CICU2555133 КЛДЧ   351306 0012 ВГКП 01.01.23 15-00                          
CICU2582165 КЛДЧ   351306 0012 ВГКП 01.01.23 15-00                          
CICU2923507 КЛДЧ   466035 0012 ВГКП 01.01.23 15-00                          
CICU2930189 КЛДЧ   641326 0012 ВГКП 01.01.23 15-00                          
CICU2958360 КЛДЧ   133081 0012 ВГКП 01.01.23 15-00                          
CICU3029220 КЛДЧ   351306 0012 ВГКП 01.01.23 15-00                          
CICU3466468 КЛДЧ   693231 0012 ВГКП 01.01.23 15-00                          
CICU3467778 КЛДЧ   351289 0012 ВГКП 01.01.23 15-00                          
CICU3517354 КЛДЧ   693231 0012 ВГКП 01.01.23 15-00                          
CICU9521691 КЛДЧ   693231 0012 ВГКП 01.01.23 15-00                          
CTEU2115093 КЛДЧ   351293 0012 ВГКП 01.01.23 15-00                          
HNKU5113398 КЛДЧ   351306 0012 ВГКП 01.01.23 15-00                          
HNKU5117367 КЛДЧ   693231 0012 ВГКП 01.01.23 15-00                          
HNKU5137255 КЛДЧ   411013 0012 ВГКП 01.01.23 15-00                          
HNKU6036450 КЛДЧ   132178 0012 ВГКП 01.01.23 15-00                          
HNKU6160959 КЛДЧ   713098 0012 ВГКП 01.01.23 15-00                          
HNKU6186212 КЛДЧ   404043 0012 ВГКП 01.01.23 15-00                          
LYGU3571773 КЛДЧ   351306 0012 ВГКП 01.01.23 15-00                          
LYGU4091790 КЛДЧ   132178 0012 ВГКП 01.01.23 15-00                          
MEDU1167628 КЛДЧ   581252 3720 ВГКП 01.01.23 15-00                          
MEDU1619203 КЛДЧ   581252 3720 ВГКП 01.01.23 15-00                          
MRKU9069418 КЛДЧ   251080 0214 ВГКП 01.01.23 15-00                          
MSCU1590715 КЛДЧ   581252 3720 ВГКП 01.01.23 15-00                          
MSDU1623788 КЛДЧ   581252 3720 ВГКП 01.01.23 15-00                          
MSKU7947373 КЛДЧ   251080 0214 ВГКП 01.01.23 15-00                          
MSMU1435175 КЛДЧ   581252 3720 ВГКП 01.01.23 15-00                          
MSMU2336710 КЛДЧ   581252 3720 ВГКП 01.01.23 15-00                          
MZWU2121445 КЛДЧ   631165 0012 ВГКП 01.01.23 15-00                          
MZWU2123915 КЛДЧ   631165 0012 ВГКП 01.01.23 15-00                          
NWRU6006525 КЛДЧ   351306 0012 ВГКП 01.01.23 15-00                          
NWRU6020950 КЛДЧ   351306 0012 ВГКП 01.01.23 15-00                          
NWTU7165690 КЛДЧ   351306 0012 ВГКП 01.01.23 15-00                          
RYEU0001899 КЛДЧ   693231 0012 ВГКП 01.01.23 15-00                          
SLPU5020756 КЛДЧ   693231 0012 ВГКП 01.01.23 15-00                          
SUZU4029668 КЛДЧ   351306 0012 ВГКП 01.01.23 15-00                          
TTNU1213185 КЛДЧ   581106 3720 ВГКП 01.01.23 15-00                          
WIKU5247600 КЛДЧ   268043 0012 ВГКП 01.01.23 15-00                          
WIKU5249270 КЛДЧ   721361 0012 ВГКП 01.01.23 15-00                          
WSCU7743508 КЛДЧ   693231 0012 ВГКП 01.01.23 15-00                          
MEDU6308040 КЛДЧ   581017 5936 ВГКП 01.01.23 22-20                          
SEKU4037721 КЛДЧ   693231 1050 ВГКП 01.01.23 22-20                          
TKRU4344312 КЛДЧ   753409 0012 ВГКП 01.01.23 22-20                          
TKRU4363164 КЛДЧ   753409 0012 ВГКП 01.01.23 22-20                          
TKRU4657739 КЛДЧ   753409 0012 ВГКП 01.01.23 22-20                          
TKRU4658930 КЛДЧ   753409 0012 ВГКП 01.01.23 22-20                          
MRKU6905432 КЛДЧ   251080 0214 ВГКП 01.01.23 22-30                          
CICU3414593 КЛДЧ   133039 4522 ВГКП 02.01.23 11-00                          
CICU3414612 КЛДЧ   133039 4522 ВГКП 02.01.23 11-00                          
CICU3414675 КЛДЧ   133039 4522 ВГКП 02.01.23 11-00                          
CICU3557399 КЛДЧ   133039 4522 ВГКП 02.01.23 11-00                          
CICU3557444 КЛДЧ   133039 4522 ВГКП 02.01.23 11-00                          
GAWU5000687 КЛДЧ   133039 4522 ВГКП 02.01.23 11-00                          
GAWU5010807 КЛДЧ   133039 4522 ВГКП 02.01.23 11-00                          
GAWU5012306 КЛДЧ   133039 4522 ВГКП 02.01.23 11-00                          
TKRU3175310 КЛДЧ   402103 1111 ВГКП 02.01.23 11-00                          
TKRU3250733 КЛДЧ   483064 3857 ВГКП 02.01.23 11-00                          
TKRU3260583 КЛДЧ   411155 1111 ВГКП 02.01.23 11-00                          
TKRU3299374 КЛДЧ   411155 1111 ВГКП 02.01.23 11-00                          
TKRU3360068 КЛДЧ   484137 3857 ВГКП 02.01.23 11-00                          
TKRU3421590 КЛДЧ   381299 1111 ВГКП 02.01.23 11-00                          
TKRU3507101 КЛДЧ   381299 1111 ВГКП 02.01.23 11-00                          
TKRU3543710 КЛДЧ   411097 1111 ВГКП 02.01.23 11-00                          
TKRU3545009 КЛДЧ   351306 1111 ВГКП 02.01.23 11-00                          
TKRU3545626 КЛДЧ   351293 1111 ВГКП 02.01.23 11-00                          
TKRU3546514 КЛДЧ   351306 1111 ВГКП 02.01.23 11-00                          
